trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0027,jiis_trace_0027_s3,3,evidence_retrieval,0.8064,0.8169,0.8377,0,0.7964,0.5607,duplicate_support,1
jiis_trace_0027,jiis_trace_0027_s4,4,relation_check,0.8062,0.7841,0.8377,3,0.663,0.6052,duplicate_support,1
jiis_trace_0027,jiis_trace_0027_s5,5,conflict_check,0.7754,0.8828,0.8247,0,0.5973,0.2319,duplicate_support,1
jiis_trace_0027,jiis_trace_0027_s6,6,answer_synthesis,0.9159,0.6228,0.1312,0,0.6435,0.5554,clean,0
jiis_trace_0027,jiis_trace_0027_s7,7,query_decomposition,0.7214,0.8582,0.5517,1,0.8868,0.6736,clean,0
jiis_trace_0027,jiis_trace_0027_s8,8,entity_binding,0.7992,0.6784,0.3069,3,0.8312,0.5742,clean,0
jiis_trace_0028,jiis_trace_0028_s1,1,query_decomposition,0.7934,0.6546,0.5249,2,0.6464,0.7166,clean,0
jiis_trace_0028,jiis_trace_0028_s2,2,entity_binding,0.892,0.8,0.5034,3,0.8343,0.6939,dependency_bottleneck,1
jiis_trace_0028,jiis_trace_0028_s3,3,evidence_retrieval,0.7458,0.8,0.2237,3,0.6184,0.3508,dependency_bottleneck,1
jiis_trace_0028,jiis_trace_0028_s4,4,relation_check,0.8448,0.8485,0.0866,3,0.6015,0.4563,clean,0
jiis_trace_0028,jiis_trace_0028_s5,5,conflict_check,0.7968,0.7987,0.5274,2,0.6998,0.6972,clean,0
jiis_trace_0028,jiis_trace_0028_s6,6,answer_synthesis,0.7798,0.7228,0.1992,0,0.8555,0.6364,clean,0
jiis_trace_0028,jiis_trace_0028_s7,7,query_decomposition,0.9131,0.6522,0.5248,3,0.7326,0.5951,clean,0
jiis_trace_0028,jiis_trace_0028_s8,8,entity_binding,0.7458,0.6721,0.5245,2,0.8564,0.5154,clean,0
jiis_trace_0028,jiis_trace_0028_s9,9,evidence_retrieval,0.734,0.825,0.2466,2,0.6683,0.4566,clean,0
jiis_trace_0029,jiis_trace_0029_s1,1,query_decomposition,0.8248,0.8274,0.4966,3,0.7935,0.8731,clean,0
jiis_trace_0029,jiis_trace_0029_s2,2,entity_binding,0.7651,0.8418,0.1375,0,0.8363,0.3529,clean,0
jiis_trace_0029,jiis_trace_0029_s3,3,evidence_retrieval,0.8534,0.6344,0.6218,3,0.738,0.7751,clean,0
jiis_trace_0029,jiis_trace_0029_s4,4,relation_check,0.8882,0.7854,0.1833,1,0.7877,0.5081,clean,0
jiis_trace_0029,jiis_trace_0029_s5,5,conflict_check,0.8347,0.7127,0.4802,1,0.2897,0.2212,temporal_conflict,1
jiis_trace_0029,jiis_trace_0029_s6,6,answer_synthesis,0.8108,0.7743,0.0935,1,0.7392,0.3261,clean,0
jiis_trace_0029,jiis_trace_0029_s7,7,query_decomposition,0.8083,0.7127,0.2691,3,0.7351,0.6345,clean,0
jiis_trace_0029,jiis_trace_0029_s8,8,entity_binding,0.7419,0.8365,0.427,0,0.6337,0.6089,clean,0
jiis_trace_0029,jiis_trace_0029_s9,9,evidence_retrieval,0.8378,0.7225,0.536,1,0.7514,0.8943,clean,0
jiis_trace_0029,jiis_trace_0029_s10,10,relation_check,0.8802,0.6804,0.3941,1,0.6189,0.2144,clean,0
jiis_trace_0030,jiis_trace_0030_s1,1,query_decomposition,0.7392,0.874,0.2353,2,0.5945,0.3446,clean,0
jiis_trace_0030,jiis_trace_0030_s2,2,entity_binding,0.312,0.6759,0.2887,3,0.6104,0.3908,entity_binding_error,1
jiis_trace_0030,jiis_trace_0030_s3,3,evidence_retrieval,0.7617,0.833,0.6298,2,0.5945,0.8187,clean,0
jiis_trace_0030,jiis_trace_0030_s4,4,relation_check,0.8278,0.8036,0.5618,3,0.7008,0.4249,clean,0
jiis_trace_0030,jiis_trace_0030_s5,5,conflict_check,0.9193,0.6447,0.5199,3,0.889,0.2266,clean,0
jiis_trace_0030,jiis_trace_0030_s6,6,answer_synthesis,0.7656,0.7035,0.2383,3,0.7578,0.8246,clean,0
jiis_trace_0031,jiis_trace_0031_s1,1,query_decomposition,0.7873,0.7008,0.4563,0,0.6068,0.8546,clean,0
jiis_trace_0031,jiis_trace_0031_s2,2,entity_binding,0.8921,0.8801,0.4569,2,0.8446,0.3637,clean,0
jiis_trace_0031,jiis_trace_0031_s3,3,evidence_retrieval,0.7462,0.3385,0.6257,0,0.6056,0.6149,missing_evidence,1
jiis_trace_0031,jiis_trace_0031_s4,4,relation_check,0.7202,0.8727,0.3248,3,0.7977,0.463,clean,0
jiis_trace_0031,jiis_trace_0031_s5,5,conflict_check,0.7488,0.8735,0.2939,1,0.5613,0.4608,clean,0
jiis_trace_0031,jiis_trace_0031_s6,6,answer_synthesis,0.8981,0.6725,0.1951,0,0.7177,0.3542,clean,0
jiis_trace_0031,jiis_trace_0031_s7,7,query_decomposition,0.8399,0.8599,0.0899,2,0.6758,0.6635,clean,0
jiis_trace_0032,jiis_trace_0032_s1,1,query_decomposition,0.8485,0.6601,0.4639,1,0.8376,0.7692,clean,0
jiis_trace_0032,jiis_trace_0032_s2,2,entity_binding,0.8158,0.8506,0.3284,3,0.6562,0.5813,clean,0
jiis_trace_0032,jiis_trace_0032_s3,3,evidence_retrieval,0.8786,0.7915,0.8541,0,0.8472,0.2059,duplicate_support,1
jiis_trace_0032,jiis_trace_0032_s4,4,relation_check,0.7874,0.867,0.8212,0,0.6837,0.4429,duplicate_support,1
jiis_trace_0032,jiis_trace_0032_s5,5,conflict_check,0.777,0.7795,0.8304,3,0.862,0.3832,duplicate_support,1
jiis_trace_0032,jiis_trace_0032_s6,6,answer_synthesis,0.8436,0.6428,0.407,2,0.5716,0.845,clean,0
jiis_trace_0032,jiis_trace_0032_s7,7,query_decomposition,0.7429,0.6279,0.3696,3,0.7534,0.71,clean,0
jiis_trace_0032,jiis_trace_0032_s8,8,entity_binding,0.8098,0.8533,0.4115,2,0.8141,0.7446,clean,0
jiis_trace_0033,jiis_trace_0033_s1,1,query_decomposition,0.7229,0.6723,0.384,0,0.7301,0.5183,clean,0
jiis_trace_0033,jiis_trace_0033_s2,2,entity_binding,0.8069,0.8,0.5642,3,0.8504,0.4787,dependency_bottleneck,1
jiis_trace_0033,jiis_trace_0033_s3,3,evidence_retrieval,0.7675,0.8,0.4077,3,0.5557,0.2052,dependency_bottleneck,1
jiis_trace_0033,jiis_trace_0033_s4,4,relation_check,0.9186,0.8706,0.4514,2,0.8508,0.3515,clean,0
jiis_trace_0033,jiis_trace_0033_s5,5,conflict_check,0.7892,0.8841,0.2878,1,0.5952,0.8662,clean,0
jiis_trace_0033,jiis_trace_0033_s6,6,answer_synthesis,0.7886,0.7086,0.4971,0,0.8573,0.7771,clean,0
jiis_trace_0033,jiis_trace_0033_s7,7,query_decomposition,0.7946,0.7391,0.5824,0,0.8485,0.6964,clean,0
jiis_trace_0033,jiis_trace_0033_s8,8,entity_binding,0.8422,0.8496,0.4769,1,0.6901,0.2777,clean,0
jiis_trace_0033,jiis_trace_0033_s9,9,evidence_retrieval,0.8533,0.8633,0.4027,2,0.8841,0.8831,clean,0
jiis_trace_0034,jiis_trace_0034_s1,1,query_decomposition,0.869,0.8327,0.2536,2,0.619,0.7997,clean,0
jiis_trace_0034,jiis_trace_0034_s2,2,entity_binding,0.8362,0.8322,0.1122,3,0.7039,0.4205,clean,0
jiis_trace_0034,jiis_trace_0034_s3,3,evidence_retrieval,0.8089,0.6999,0.3508,1,0.8213,0.7589,clean,0
jiis_trace_0034,jiis_trace_0034_s4,4,relation_check,0.8515,0.731,0.3723,3,0.5818,0.3458,clean,0
jiis_trace_0034,jiis_trace_0034_s5,5,conflict_check,0.8815,0.6761,0.6129,3,0.2405,0.706,temporal_conflict,1
jiis_trace_0034,jiis_trace_0034_s6,6,answer_synthesis,0.9036,0.7178,0.6034,0,0.6793,0.4228,clean,0
jiis_trace_0034,jiis_trace_0034_s7,7,query_decomposition,0.787,0.8493,0.6143,3,0.7014,0.2777,clean,0
jiis_trace_0034,jiis_trace_0034_s8,8,entity_binding,0.7465,0.807,0.4184,1,0.5873,0.5946,clean,0
jiis_trace_0034,jiis_trace_0034_s9,9,evidence_retrieval,0.7871,0.7706,0.2616,3,0.7441,0.4841,clean,0
jiis_trace_0034,jiis_trace_0034_s10,10,relation_check,0.7277,0.7712,0.4592,3,0.7115,0.7996,clean,0
jiis_trace_0035,jiis_trace_0035_s1,1,query_decomposition,0.8459,0.7096,0.2605,0,0.6683,0.6889,clean,0
jiis_trace_0035,jiis_trace_0035_s2,2,entity_binding,0.3063,0.8548,0.5093,2,0.8111,0.2741,entity_binding_error,1
jiis_trace_0035,jiis_trace_0035_s3,3,evidence_retrieval,0.7493,0.8735,0.3172,1,0.8578,0.3548,clean,0
jiis_trace_0035,jiis_trace_0035_s4,4,relation_check,0.8093,0.6269,0.2231,2,0.7013,0.2893,clean,0
jiis_trace_0035,jiis_trace_0035_s5,5,conflict_check,0.7704,0.7063,0.2112,2,0.5943,0.7369,clean,0
jiis_trace_0035,jiis_trace_0035_s6,6,answer_synthesis,0.8335,0.7051,0.083,1,0.6395,0.4004,clean,0
jiis_trace_0036,jiis_trace_0036_s1,1,query_decomposition,0.7731,0.6859,0.2653,1,0.8715,0.6956,clean,0
jiis_trace_0036,jiis_trace_0036_s2,2,entity_binding,0.7726,0.8296,0.5194,0,0.6609,0.6014,clean,0
jiis_trace_0036,jiis_trace_0036_s3,3,evidence_retrieval,0.8166,0.3074,0.2549,3,0.7225,0.827,missing_evidence,1
jiis_trace_0036,jiis_trace_0036_s4,4,relation_check,0.8136,0.8604,0.4304,3,0.6351,0.577,clean,0
jiis_trace_0036,jiis_trace_0036_s5,5,conflict_check,0.7269,0.8033,0.2731,1,0.8147,0.3148,clean,0
jiis_trace_0036,jiis_trace_0036_s6,6,answer_synthesis,0.8621,0.7716,0.1135,0,0.7529,0.5461,clean,0
jiis_trace_0036,jiis_trace_0036_s7,7,query_decomposition,0.8996,0.8362,0.3584,3,0.6435,0.7016,clean,0
jiis_trace_0037,jiis_trace_0037_s1,1,query_decomposition,0.7692,0.7775,0.611,0,0.7763,0.6958,clean,0
jiis_trace_0037,jiis_trace_0037_s2,2,entity_binding,0.8608,0.8571,0.3963,1,0.859,0.222,clean,0
jiis_trace_0037,jiis_trace_0037_s3,3,evidence_retrieval,0.9024,0.7994,0.8552,2,0.7183,0.8197,duplicate_support,1
jiis_trace_0037,jiis_trace_0037_s4,4,relation_check,0.8365,0.7128,0.8589,1,0.7293,0.251,duplicate_support,1
jiis_trace_0037,jiis_trace_0037_s5,5,conflict_check,0.8114,0.7454,0.8286,3,0.6456,0.4533,duplicate_support,1
jiis_trace_0037,jiis_trace_0037_s6,6,answer_synthesis,0.8612,0.634,0.1876,2,0.879,0.7157,clean,0
jiis_trace_0037,jiis_trace_0037_s7,7,query_decomposition,0.8747,0.7142,0.4224,1,0.5802,0.7917,clean,0
jiis_trace_0037,jiis_trace_0037_s8,8,entity_binding,0.8747,0.7367,0.5777,1,0.8206,0.7932,clean,0
jiis_trace_0038,jiis_trace_0038_s1,1,query_decomposition,0.7247,0.8133,0.5807,2,0.5952,0.7167,clean,0
jiis_trace_0038,jiis_trace_0038_s2,2,entity_binding,0.9064,0.8842,0.2244,3,0.7065,0.6446,dependency_bottleneck,1
jiis_trace_0038,jiis_trace_0038_s3,3,evidence_retrieval,0.8142,0.8,0.2626,3,0.5828,0.4991,dependency_bottleneck,1
jiis_trace_0038,jiis_trace_0038_s4,4,relation_check,0.8201,0.7036,0.2188,0,0.7226,0.5244,clean,0
jiis_trace_0038,jiis_trace_0038_s5,5,conflict_check,0.7893,0.7754,0.1425,1,0.7907,0.7381,clean,0
jiis_trace_0038,jiis_trace_0038_s6,6,answer_synthesis,0.7916,0.6923,0.4525,0,0.6839,0.5349,clean,0
jiis_trace_0038,jiis_trace_0038_s7,7,query_decomposition,0.8355,0.7876,0.191,0,0.8202,0.601,clean,0
jiis_trace_0038,jiis_trace_0038_s8,8,entity_binding,0.8696,0.8419,0.5687,2,0.7605,0.509,clean,0
jiis_trace_0038,jiis_trace_0038_s9,9,evidence_retrieval,0.8587,0.8205,0.4378,0,0.7546,0.3387,clean,0
jiis_trace_0039,jiis_trace_0039_s1,1,query_decomposition,0.7298,0.6406,0.5959,1,0.6426,0.3635,clean,0
jiis_trace_0039,jiis_trace_0039_s2,2,entity_binding,0.8148,0.8037,0.348,2,0.5662,0.2876,clean,0
jiis_trace_0039,jiis_trace_0039_s3,3,evidence_retrieval,0.7765,0.8595,0.1807,3,0.7629,0.2944,clean,0
jiis_trace_0039,jiis_trace_0039_s4,4,relation_check,0.826,0.8588,0.6295,3,0.8281,0.6086,clean,0
jiis_trace_0039,jiis_trace_0039_s5,5,conflict_check,0.798,0.7413,0.5631,2,0.2981,0.7489,temporal_conflict,1
jiis_trace_0039,jiis_trace_0039_s6,6,answer_synthesis,0.7295,0.823,0.3686,2,0.7733,0.6276,clean,0
jiis_trace_0039,jiis_trace_0039_s7,7,query_decomposition,0.9196,0.6321,0.6052,3,0.7323,0.8984,clean,0
jiis_trace_0039,jiis_trace_0039_s8,8,entity_binding,0.8544,0.7901,0.5061,1,0.6246,0.5616,clean,0
jiis_trace_0039,jiis_trace_0039_s9,9,evidence_retrieval,0.772,0.8055,0.1989,2,0.6913,0.7735,clean,0
jiis_trace_0039,jiis_trace_0039_s10,10,relation_check,0.7428,0.694,0.2359,0,0.7582,0.6109,clean,0
jiis_trace_0040,jiis_trace_0040_s1,1,query_decomposition,0.8612,0.8233,0.5148,1,0.6443,0.5274,clean,0
jiis_trace_0040,jiis_trace_0040_s2,2,entity_binding,0.2955,0.6952,0.415,3,0.5519,0.4123,entity_binding_error,1
jiis_trace_0040,jiis_trace_0040_s3,3,evidence_retrieval,0.8636,0.7054,0.4912,1,0.6329,0.7668,clean,0
jiis_trace_0040,jiis_trace_0040_s4,4,relation_check,0.7951,0.8635,0.1844,1,0.6254,0.2532,clean,0
jiis_trace_0040,jiis_trace_0040_s5,5,conflict_check,0.8657,0.7271,0.4835,0,0.7764,0.6616,clean,0
jiis_trace_0040,jiis_trace_0040_s6,6,answer_synthesis,0.8108,0.6353,0.536,0,0.5549,0.8615,clean,0
jiis_trace_0041,jiis_trace_0041_s1,1,query_decomposition,0.9193,0.6867,0.5754,1,0.8299,0.5679,clean,0
jiis_trace_0041,jiis_trace_0041_s2,2,entity_binding,0.9176,0.8689,0.1853,0,0.7275,0.8149,clean,0
jiis_trace_0041,jiis_trace_0041_s3,3,evidence_retrieval,0.8701,0.3252,0.4486,0,0.7911,0.7911,missing_evidence,1
jiis_trace_0041,jiis_trace_0041_s4,4,relation_check,0.8729,0.655,0.2776,1,0.7314,0.5269,clean,0
jiis_trace_0041,jiis_trace_0041_s5,5,conflict_check,0.8548,0.6498,0.2153,2,0.8481,0.73,clean,0
jiis_trace_0041,jiis_trace_0041_s6,6,answer_synthesis,0.8782,0.8749,0.5531,2,0.7351,0.3882,clean,0
jiis_trace_0041,jiis_trace_0041_s7,7,query_decomposition,0.8967,0.8309,0.5323,3,0.7128,0.4037,clean,0
jiis_trace_0042,jiis_trace_0042_s1,1,query_decomposition,0.7357,0.8007,0.2524,2,0.6965,0.4163,clean,0
jiis_trace_0042,jiis_trace_0042_s2,2,entity_binding,0.8864,0.8464,0.4771,3,0.5617,0.7679,clean,0
jiis_trace_0042,jiis_trace_0042_s3,3,evidence_retrieval,0.8163,0.7781,0.8283,3,0.8687,0.7788,duplicate_support,1
jiis_trace_0042,jiis_trace_0042_s4,4,relation_check,0.8348,0.8292,0.8426,1,0.8393,0.4136,duplicate_support,1
jiis_trace_0042,jiis_trace_0042_s5,5,conflict_check,0.7568,0.6883,0.8555,2,0.6967,0.6003,duplicate_support,1
jiis_trace_0042,jiis_trace_0042_s6,6,answer_synthesis,0.8523,0.6403,0.1057,1,0.7677,0.7383,clean,0
jiis_trace_0042,jiis_trace_0042_s7,7,query_decomposition,0.7994,0.6769,0.4015,1,0.6968,0.8286,clean,0
jiis_trace_0042,jiis_trace_0042_s8,8,entity_binding,0.7387,0.6762,0.2001,3,0.5647,0.6527,clean,0
jiis_trace_0043,jiis_trace_0043_s1,1,query_decomposition,0.7495,0.6351,0.4835,0,0.8085,0.4592,clean,0
jiis_trace_0043,jiis_trace_0043_s2,2,entity_binding,0.8031,0.8,0.1988,3,0.5977,0.6741,dependency_bottleneck,1
jiis_trace_0043,jiis_trace_0043_s3,3,evidence_retrieval,0.9045,0.8,0.1774,3,0.7696,0.6836,dependency_bottleneck,1
jiis_trace_0043,jiis_trace_0043_s4,4,relation_check,0.8742,0.7507,0.1423,0,0.6376,0.5511,clean,0
jiis_trace_0043,jiis_trace_0043_s5,5,conflict_check,0.8782,0.715,0.4495,0,0.6757,0.7853,clean,0
jiis_trace_0043,jiis_trace_0043_s6,6,answer_synthesis,0.8864,0.7682,0.2791,1,0.7511,0.6939,clean,0
jiis_trace_0043,jiis_trace_0043_s7,7,query_decomposition,0.7507,0.8304,0.3963,2,0.8109,0.412,clean,0
jiis_trace_0043,jiis_trace_0043_s8,8,entity_binding,0.827,0.651,0.3535,3,0.7445,0.4876,clean,0
jiis_trace_0043,jiis_trace_0043_s9,9,evidence_retrieval,0.9021,0.8728,0.084,2,0.6642,0.4882,clean,0
jiis_trace_0044,jiis_trace_0044_s1,1,query_decomposition,0.8667,0.7949,0.4981,0,0.7114,0.5395,clean,0
jiis_trace_0044,jiis_trace_0044_s2,2,entity_binding,0.8914,0.7681,0.2386,3,0.6666,0.3123,clean,0
jiis_trace_0044,jiis_trace_0044_s3,3,evidence_retrieval,0.816,0.8117,0.2542,1,0.683,0.8912,clean,0
jiis_trace_0044,jiis_trace_0044_s4,4,relation_check,0.7648,0.6312,0.3366,1,0.705,0.4693,clean,0
jiis_trace_0044,jiis_trace_0044_s5,5,conflict_check,0.803,0.7421,0.1145,2,0.2514,0.513,temporal_conflict,1
jiis_trace_0044,jiis_trace_0044_s6,6,answer_synthesis,0.8714,0.8008,0.6296,2,0.562,0.3238,clean,0
jiis_trace_0044,jiis_trace_0044_s7,7,query_decomposition,0.7911,0.7093,0.309,1,0.7494,0.8607,clean,0
jiis_trace_0044,jiis_trace_0044_s8,8,entity_binding,0.7236,0.8224,0.6214,2,0.5659,0.6993,clean,0
jiis_trace_0044,jiis_trace_0044_s9,9,evidence_retrieval,0.8058,0.6771,0.3831,1,0.5578,0.5126,clean,0
jiis_trace_0044,jiis_trace_0044_s10,10,relation_check,0.912,0.7423,0.2597,2,0.5959,0.7447,clean,0
jiis_trace_0045,jiis_trace_0045_s1,1,query_decomposition,0.8352,0.798,0.1833,0,0.8588,0.7989,clean,0
jiis_trace_0045,jiis_trace_0045_s2,2,entity_binding,0.3205,0.7402,0.3543,2,0.7644,0.7948,entity_binding_error,1
jiis_trace_0045,jiis_trace_0045_s3,3,evidence_retrieval,0.8129,0.845,0.3742,0,0.7256,0.7088,clean,0
jiis_trace_0045,jiis_trace_0045_s4,4,relation_check,0.7414,0.8645,0.2195,2,0.7648,0.2652,clean,0
jiis_trace_0045,jiis_trace_0045_s5,5,conflict_check,0.7769,0.7841,0.2076,3,0.6725,0.671,clean,0
jiis_trace_0045,jiis_trace_0045_s6,6,answer_synthesis,0.7511,0.741,0.1853,2,0.8964,0.8981,clean,0
jiis_trace_0046,jiis_trace_0046_s1,1,query_decomposition,0.8305,0.8834,0.1867,0,0.6871,0.3089,clean,0
jiis_trace_0046,jiis_trace_0046_s2,2,entity_binding,0.7676,0.6941,0.4993,3,0.6371,0.6004,clean,0
jiis_trace_0046,jiis_trace_0046_s3,3,evidence_retrieval,0.8998,0.3177,0.0817,0,0.8008,0.748,missing_evidence,1
jiis_trace_0046,jiis_trace_0046_s4,4,relation_check,0.9133,0.8003,0.4306,1,0.6185,0.4976,clean,0
jiis_trace_0046,jiis_trace_0046_s5,5,conflict_check,0.8697,0.7299,0.3776,1,0.6683,0.502,clean,0
jiis_trace_0046,jiis_trace_0046_s6,6,answer_synthesis,0.7993,0.7263,0.4434,1,0.6986,0.8402,clean,0
jiis_trace_0046,jiis_trace_0046_s7,7,query_decomposition,0.864,0.8965,0.279,0,0.7708,0.8804,clean,0
jiis_trace_0047,jiis_trace_0047_s1,1,query_decomposition,0.8223,0.8507,0.6014,2,0.6367,0.6178,clean,0
jiis_trace_0047,jiis_trace_0047_s2,2,entity_binding,0.7249,0.7357,0.2869,0,0.5954,0.4014,clean,0
jiis_trace_0047,jiis_trace_0047_s3,3,evidence_retrieval,0.7348,0.7208,0.8463,0,0.7644,0.6336,duplicate_support,1
jiis_trace_0047,jiis_trace_0047_s4,4,relation_check,0.8483,0.8769,0.8322,3,0.7593,0.5551,duplicate_support,1
jiis_trace_0047,jiis_trace_0047_s5,5,conflict_check,0.8903,0.6343,0.8403,3,0.6367,0.2236,duplicate_support,1
jiis_trace_0047,jiis_trace_0047_s6,6,answer_synthesis,0.7504,0.6301,0.421,0,0.6464,0.6174,clean,0
jiis_trace_0047,jiis_trace_0047_s7,7,query_decomposition,0.7222,0.6651,0.5857,3,0.6327,0.4452,clean,0
jiis_trace_0047,jiis_trace_0047_s8,8,entity_binding,0.8103,0.8696,0.3775,3,0.5527,0.3264,clean,0
jiis_trace_0048,jiis_trace_0048_s1,1,query_decomposition,0.9163,0.6923,0.2314,0,0.6509,0.4208,clean,0
jiis_trace_0048,jiis_trace_0048_s2,2,entity_binding,0.8448,0.8,0.2572,3,0.5797,0.8609,dependency_bottleneck,1
jiis_trace_0048,jiis_trace_0048_s3,3,evidence_retrieval,0.7299,0.8658,0.2852,3,0.5802,0.851,dependency_bottleneck,1
jiis_trace_0048,jiis_trace_0048_s4,4,relation_check,0.8896,0.8572,0.4686,1,0.5657,0.3965,clean,0
jiis_trace_0048,jiis_trace_0048_s5,5,conflict_check,0.7312,0.8824,0.2262,1,0.5854,0.2331,clean,0
jiis_trace_0048,jiis_trace_0048_s6,6,answer_synthesis,0.7932,0.6623,0.4493,1,0.8615,0.5752,clean,0
jiis_trace_0048,jiis_trace_0048_s7,7,query_decomposition,0.8598,0.6278,0.5089,0,0.8177,0.2401,clean,0
jiis_trace_0048,jiis_trace_0048_s8,8,entity_binding,0.806,0.7782,0.5066,3,0.5805,0.2081,clean,0
jiis_trace_0048,jiis_trace_0048_s9,9,evidence_retrieval,0.7615,0.82,0.1632,1,0.7079,0.5582,clean,0
jiis_trace_0049,jiis_trace_0049_s1,1,query_decomposition,0.7445,0.8491,0.422,3,0.8919,0.3927,clean,0
jiis_trace_0049,jiis_trace_0049_s2,2,entity_binding,0.8099,0.6334,0.3165,0,0.5551,0.7068,clean,0
jiis_trace_0049,jiis_trace_0049_s3,3,evidence_retrieval,0.8449,0.6306,0.0954,3,0.6631,0.7869,clean,0
jiis_trace_0049,jiis_trace_0049_s4,4,relation_check,0.8338,0.8501,0.1064,1,0.5776,0.6096,clean,0
jiis_trace_0049,jiis_trace_0049_s5,5,conflict_check,0.8446,0.6464,0.5312,0,0.2219,0.3244,temporal_conflict,1
jiis_trace_0049,jiis_trace_0049_s6,6,answer_synthesis,0.8118,0.8335,0.4896,1,0.5987,0.597,clean,0
jiis_trace_0049,jiis_trace_0049_s7,7,query_decomposition,0.8567,0.6276,0.3947,3,0.8005,0.5354,clean,0
jiis_trace_0049,jiis_trace_0049_s8,8,entity_binding,0.8201,0.748,0.3337,3,0.8479,0.6163,clean,0
jiis_trace_0049,jiis_trace_0049_s9,9,evidence_retrieval,0.8744,0.7779,0.5026,3,0.5613,0.7348,clean,0
jiis_trace_0049,jiis_trace_0049_s10,10,relation_check,0.7956,0.6997,0.1148,3,0.7183,0.5373,clean,0
jiis_trace_0050,jiis_trace_0050_s1,1,query_decomposition,0.8336,0.79,0.1821,3,0.6239,0.2141,clean,0
jiis_trace_0050,jiis_trace_0050_s2,2,entity_binding,0.3037,0.8935,0.4448,2,0.8951,0.7457,entity_binding_error,1
jiis_trace_0050,jiis_trace_0050_s3,3,evidence_retrieval,0.8484,0.6861,0.1619,0,0.7054,0.8498,clean,0
jiis_trace_0050,jiis_trace_0050_s4,4,relation_check,0.7369,0.6719,0.1624,2,0.7119,0.3663,clean,0
jiis_trace_0050,jiis_trace_0050_s5,5,conflict_check,0.8627,0.6629,0.6205,2,0.8063,0.7229,clean,0
jiis_trace_0050,jiis_trace_0050_s6,6,answer_synthesis,0.8575,0.7224,0.463,1,0.8374,0.5876,clean,0
jiis_trace_0051,jiis_trace_0051_s1,1,query_decomposition,0.8454,0.7376,0.085,2,0.6251,0.621,clean,0
jiis_trace_0051,jiis_trace_0051_s2,2,entity_binding,0.8905,0.7391,0.2637,3,0.5749,0.8422,clean,0
jiis_trace_0051,jiis_trace_0051_s3,3,evidence_retrieval,0.798,0.3323,0.3033,0,0.5588,0.2511,missing_evidence,1
jiis_trace_0051,jiis_trace_0051_s4,4,relation_check,0.9084,0.661,0.627,1,0.8995,0.2658,clean,0
jiis_trace_0051,jiis_trace_0051_s5,5,conflict_check,0.7425,0.7648,0.5743,2,0.6659,0.7123,clean,0
jiis_trace_0051,jiis_trace_0051_s6,6,answer_synthesis,0.8397,0.757,0.5746,2,0.6069,0.4842,clean,0
jiis_trace_0051,jiis_trace_0051_s7,7,query_decomposition,0.8522,0.8791,0.2575,2,0.7535,0.6114,clean,0
jiis_trace_0052,jiis_trace_0052_s1,1,query_decomposition,0.7653,0.7127,0.6189,3,0.7216,0.5282,clean,0
jiis_trace_0052,jiis_trace_0052_s2,2,entity_binding,0.7714,0.7134,0.1728,1,0.6586,0.8853,clean,0
jiis_trace_0052,jiis_trace_0052_s3,3,evidence_retrieval,0.806,0.7994,0.83,0,0.8291,0.323,duplicate_support,1
jiis_trace_0052,jiis_trace_0052_s4,4,relation_check,0.8925,0.8678,0.8346,3,0.6501,0.4097,duplicate_support,1
jiis_trace_0052,jiis_trace_0052_s5,5,conflict_check,0.724,0.7569,0.8258,1,0.5685,0.6458,duplicate_support,1
jiis_trace_0052,jiis_trace_0052_s6,6,answer_synthesis,0.8618,0.7205,0.2489,1,0.8708,0.4955,clean,0
jiis_trace_0052,jiis_trace_0052_s7,7,query_decomposition,0.825,0.8566,0.5499,1,0.5559,0.8797,clean,0
jiis_trace_0052,jiis_trace_0052_s8,8,entity_binding,0.7814,0.634,0.2213,0,0.6271,0.6923,clean,0
jiis_trace_0053,jiis_trace_0053_s1,1,query_decomposition,0.8619,0.8472,0.5716,0,0.82,0.3051,clean,0
jiis_trace_0053,jiis_trace_0053_s2,2,entity_binding,0.768,0.8,0.571,3,0.7151,0.5765,dependency_bottleneck,1
jiis_trace_0053,jiis_trace_0053_s3,3,evidence_retrieval,0.8942,0.8,0.5877,3,0.8455,0.8761,dependency_bottleneck,1
jiis_trace_0053,jiis_trace_0053_s4,4,relation_check,0.8412,0.6304,0.1291,1,0.6968,0.2538,clean,0
jiis_trace_0053,jiis_trace_0053_s5,5,conflict_check,0.7782,0.7937,0.2941,1,0.6942,0.5184,clean,0
jiis_trace_0053,jiis_trace_0053_s6,6,answer_synthesis,0.7902,0.7201,0.1993,0,0.8066,0.7524,clean,0
jiis_trace_0053,jiis_trace_0053_s7,7,query_decomposition,0.7441,0.8109,0.0873,1,0.6949,0.3595,clean,0
jiis_trace_0053,jiis_trace_0053_s8,8,entity_binding,0.8835,0.6204,0.5492,0,0.6117,0.5563,clean,0
jiis_trace_0053,jiis_trace_0053_s9,9,evidence_retrieval,0.7328,0.7598,0.1013,2,0.7308,0.4637,clean,0
jiis_trace_0054,jiis_trace_0054_s1,1,query_decomposition,0.8779,0.6242,0.3001,0,0.8556,0.6729,clean,0
