trace_id,step_id,method,score
jiis_trace_0006,jiis_trace_0006_s5,scalar_fidelity,0.8625362716649676
jiis_trace_0006,jiis_trace_0006_s6,scalar_fidelity,0.6319974903929103
jiis_trace_0006,jiis_trace_0006_s7,scalar_fidelity,0.0
jiis_trace_0006,jiis_trace_0006_s1,raw_field_bundle,0.3161820343746622
jiis_trace_0006,jiis_trace_0006_s2,raw_field_bundle,0.7922386768997944
jiis_trace_0006,jiis_trace_0006_s3,raw_field_bundle,1.0
jiis_trace_0006,jiis_trace_0006_s4,raw_field_bundle,0.8233704464382227
jiis_trace_0006,jiis_trace_0006_s5,raw_field_bundle,0.5039455194033077
jiis_trace_0006,jiis_trace_0006_s6,raw_field_bundle,0.5798292076532267
jiis_trace_0006,jiis_trace_0006_s7,raw_field_bundle,0.0
jiis_trace_0006,jiis_trace_0006_s1,position_last_step,0.0
jiis_trace_0006,jiis_trace_0006_s2,position_last_step,0.16666666666666666
jiis_trace_0006,jiis_trace_0006_s3,position_last_step,0.3333333333333333
jiis_trace_0006,jiis_trace_0006_s4,position_last_step,0.5
jiis_trace_0006,jiis_trace_0006_s5,position_last_step,0.6666666666666666
jiis_trace_0006,jiis_trace_0006_s6,position_last_step,0.8333333333333334
jiis_trace_0006,jiis_trace_0006_s7,position_last_step,1.0
jiis_trace_0006,jiis_trace_0006_s1,graph_centrality,0.3333333333333333
jiis_trace_0006,jiis_trace_0006_s2,graph_centrality,1.0
jiis_trace_0006,jiis_trace_0006_s3,graph_centrality,0.3333333333333333
jiis_trace_0006,jiis_trace_0006_s4,graph_centrality,1.0
jiis_trace_0006,jiis_trace_0006_s5,graph_centrality,0.6666666666666666
jiis_trace_0006,jiis_trace_0006_s6,graph_centrality,0.3333333333333333
jiis_trace_0006,jiis_trace_0006_s7,graph_centrality,0.0
jiis_trace_0006,jiis_trace_0006_s1,pagerank_like,0.7460317460317459
jiis_trace_0006,jiis_trace_0006_s2,pagerank_like,1.0
jiis_trace_0006,jiis_trace_0006_s3,pagerank_like,0.5555555555555556
jiis_trace_0006,jiis_trace_0006_s4,pagerank_like,0.8095238095238095
jiis_trace_0006,jiis_trace_0006_s5,pagerank_like,0.5396825396825397
jiis_trace_0006,jiis_trace_0006_s6,pagerank_like,0.2698412698412698
jiis_trace_0006,jiis_trace_0006_s7,pagerank_like,0.0
jiis_trace_0006,jiis_trace_0006_s1,mmr_diversity,0.12818534034711934
jiis_trace_0006,jiis_trace_0006_s2,mmr_diversity,0.8079976060730145
jiis_trace_0006,jiis_trace_0006_s3,mmr_diversity,1.0
jiis_trace_0006,jiis_trace_0006_s4,mmr_diversity,0.8397486376665508
jiis_trace_0006,jiis_trace_0006_s5,mmr_diversity,0.5139698239203705
jiis_trace_0006,jiis_trace_0006_s6,mmr_diversity,0.5913629634296154
jiis_trace_0006,jiis_trace_0006_s7,mmr_diversity,0.0
jiis_trace_0006,jiis_trace_0006_s1,rule_only_record,0.0
jiis_trace_0006,jiis_trace_0006_s2,rule_only_record,0.8
jiis_trace_0006,jiis_trace_0006_s3,rule_only_record,1.0
jiis_trace_0006,jiis_trace_0006_s4,rule_only_record,0.8
jiis_trace_0006,jiis_trace_0006_s5,rule_only_record,0.0
jiis_trace_0006,jiis_trace_0006_s6,rule_only_record,0.0
jiis_trace_0006,jiis_trace_0006_s7,rule_only_record,0.0
jiis_trace_0006,jiis_trace_0006_s1,dependency_aware_record,0.2905937389052481
jiis_trace_0006,jiis_trace_0006_s2,dependency_aware_record,0.7690934151995488
jiis_trace_0006,jiis_trace_0006_s3,dependency_aware_record,1.0
jiis_trace_0006,jiis_trace_0006_s4,dependency_aware_record,0.8902950942923374
jiis_trace_0006,jiis_trace_0006_s5,dependency_aware_record,0.4284923668107677
jiis_trace_0006,jiis_trace_0006_s6,dependency_aware_record,0.5145876407075581
jiis_trace_0006,jiis_trace_0006_s7,dependency_aware_record,0.0
jiis_trace_0007,jiis_trace_0007_s1,scalar_fidelity,0.4404983609007107
jiis_trace_0007,jiis_trace_0007_s2,scalar_fidelity,1.0
jiis_trace_0007,jiis_trace_0007_s3,scalar_fidelity,0.7542770684872656
jiis_trace_0007,jiis_trace_0007_s4,scalar_fidelity,0.4119266654836512
jiis_trace_0007,jiis_trace_0007_s5,scalar_fidelity,0.4020845980704391
jiis_trace_0007,jiis_trace_0007_s6,scalar_fidelity,0.5405310494905252
jiis_trace_0007,jiis_trace_0007_s7,scalar_fidelity,0.6581614069169056
jiis_trace_0007,jiis_trace_0007_s8,scalar_fidelity,0.0
jiis_trace_0007,jiis_trace_0007_s1,raw_field_bundle,0.5287458379578246
jiis_trace_0007,jiis_trace_0007_s2,raw_field_bundle,0.09263780984091756
jiis_trace_0007,jiis_trace_0007_s3,raw_field_bundle,0.889086200517943
jiis_trace_0007,jiis_trace_0007_s4,raw_field_bundle,0.45712171661117273
jiis_trace_0007,jiis_trace_0007_s5,raw_field_bundle,1.0
jiis_trace_0007,jiis_trace_0007_s6,raw_field_bundle,0.24025157232704408
jiis_trace_0007,jiis_trace_0007_s7,raw_field_bundle,0.0
jiis_trace_0007,jiis_trace_0007_s8,raw_field_bundle,0.44735479097299286
jiis_trace_0007,jiis_trace_0007_s1,position_last_step,0.0
jiis_trace_0007,jiis_trace_0007_s2,position_last_step,0.14285714285714285
jiis_trace_0007,jiis_trace_0007_s3,position_last_step,0.2857142857142857
jiis_trace_0007,jiis_trace_0007_s4,position_last_step,0.42857142857142855
jiis_trace_0007,jiis_trace_0007_s5,position_last_step,0.5714285714285714
jiis_trace_0007,jiis_trace_0007_s6,position_last_step,0.7142857142857143
jiis_trace_0007,jiis_trace_0007_s7,position_last_step,0.8571428571428571
jiis_trace_0007,jiis_trace_0007_s8,position_last_step,1.0
jiis_trace_0007,jiis_trace_0007_s1,graph_centrality,0.6666666666666666
jiis_trace_0007,jiis_trace_0007_s2,graph_centrality,0.3333333333333333
jiis_trace_0007,jiis_trace_0007_s3,graph_centrality,1.0
jiis_trace_0007,jiis_trace_0007_s4,graph_centrality,0.0
jiis_trace_0007,jiis_trace_0007_s5,graph_centrality,1.0
jiis_trace_0007,jiis_trace_0007_s6,graph_centrality,0.0
jiis_trace_0007,jiis_trace_0007_s7,graph_centrality,0.0
jiis_trace_0007,jiis_trace_0007_s8,graph_centrality,0.3333333333333333
jiis_trace_0007,jiis_trace_0007_s1,pagerank_like,0.9866666666666667
jiis_trace_0007,jiis_trace_0007_s2,pagerank_like,0.6853333333333333
jiis_trace_0007,jiis_trace_0007_s3,pagerank_like,1.0
jiis_trace_0007,jiis_trace_0007_s4,pagerank_like,0.2879999999999999
jiis_trace_0007,jiis_trace_0007_s5,pagerank_like,0.808
jiis_trace_0007,jiis_trace_0007_s6,pagerank_like,0.09599999999999995
jiis_trace_0007,jiis_trace_0007_s7,pagerank_like,0.0
jiis_trace_0007,jiis_trace_0007_s8,pagerank_like,0.10933333333333331
jiis_trace_0007,jiis_trace_0007_s1,mmr_diversity,0.38065641350879953
jiis_trace_0007,jiis_trace_0007_s2,mmr_diversity,0.09263780984091753
jiis_trace_0007,jiis_trace_0007_s3,mmr_diversity,0.7699487342106651
jiis_trace_0007,jiis_trace_0007_s4,mmr_diversity,0.45550446593731814
jiis_trace_0007,jiis_trace_0007_s5,mmr_diversity,1.0
jiis_trace_0007,jiis_trace_0007_s6,mmr_diversity,0.24025157232704408
jiis_trace_0007,jiis_trace_0007_s7,mmr_diversity,0.0
jiis_trace_0007,jiis_trace_0007_s8,mmr_diversity,0.4473547909729929
jiis_trace_0007,jiis_trace_0007_s1,rule_only_record,0.0
jiis_trace_0007,jiis_trace_0007_s2,rule_only_record,0.0
jiis_trace_0007,jiis_trace_0007_s3,rule_only_record,1.0
jiis_trace_0007,jiis_trace_0007_s4,rule_only_record,0.5
jiis_trace_0007,jiis_trace_0007_s5,rule_only_record,1.0
jiis_trace_0007,jiis_trace_0007_s6,rule_only_record,0.0
jiis_trace_0007,jiis_trace_0007_s7,rule_only_record,0.0
jiis_trace_0007,jiis_trace_0007_s8,rule_only_record,0.0
jiis_trace_0007,jiis_trace_0007_s1,dependency_aware_record,0.5442987782211098
jiis_trace_0007,jiis_trace_0007_s2,dependency_aware_record,0.11469356397610958
jiis_trace_0007,jiis_trace_0007_s3,dependency_aware_record,0.8867438229535821
jiis_trace_0007,jiis_trace_0007_s4,dependency_aware_record,0.361420204373291
jiis_trace_0007,jiis_trace_0007_s5,dependency_aware_record,1.0
jiis_trace_0007,jiis_trace_0007_s6,dependency_aware_record,0.22775148075636287
jiis_trace_0007,jiis_trace_0007_s7,dependency_aware_record,0.0
jiis_trace_0007,jiis_trace_0007_s8,dependency_aware_record,0.4610625098097526
jiis_trace_0008,jiis_trace_0008_s1,scalar_fidelity,0.8347615114598388
jiis_trace_0008,jiis_trace_0008_s2,scalar_fidelity,1.0
jiis_trace_0008,jiis_trace_0008_s3,scalar_fidelity,0.4465551655310074
jiis_trace_0008,jiis_trace_0008_s4,scalar_fidelity,0.7750533415926767
jiis_trace_0008,jiis_trace_0008_s5,scalar_fidelity,0.36926147704590806
jiis_trace_0008,jiis_trace_0008_s6,scalar_fidelity,0.07562461284327886
jiis_trace_0008,jiis_trace_0008_s7,scalar_fidelity,0.5425700323490947
jiis_trace_0008,jiis_trace_0008_s8,scalar_fidelity,0.0
jiis_trace_0008,jiis_trace_0008_s9,scalar_fidelity,0.2148977906256452
jiis_trace_0008,jiis_trace_0008_s1,raw_field_bundle,1.0
jiis_trace_0008,jiis_trace_0008_s2,raw_field_bundle,0.7641909451511417
jiis_trace_0008,jiis_trace_0008_s3,raw_field_bundle,0.8355902065380932
jiis_trace_0008,jiis_trace_0008_s4,raw_field_bundle,0.7507864861168099
jiis_trace_0008,jiis_trace_0008_s5,raw_field_bundle,0.9369443304609489
jiis_trace_0008,jiis_trace_0008_s6,raw_field_bundle,0.0
jiis_trace_0008,jiis_trace_0008_s7,raw_field_bundle,0.5439748324442618
jiis_trace_0008,jiis_trace_0008_s8,raw_field_bundle,0.5984133497469564
jiis_trace_0008,jiis_trace_0008_s9,raw_field_bundle,0.12734236082615258
jiis_trace_0008,jiis_trace_0008_s1,position_last_step,0.0
jiis_trace_0008,jiis_trace_0008_s2,position_last_step,0.125
jiis_trace_0008,jiis_trace_0008_s3,position_last_step,0.25
jiis_trace_0008,jiis_trace_0008_s4,position_last_step,0.375
jiis_trace_0008,jiis_trace_0008_s5,position_last_step,0.5
jiis_trace_0008,jiis_trace_0008_s6,position_last_step,0.625
jiis_trace_0008,jiis_trace_0008_s7,position_last_step,0.75
jiis_trace_0008,jiis_trace_0008_s8,position_last_step,0.875
jiis_trace_0008,jiis_trace_0008_s9,position_last_step,1.0
jiis_trace_0008,jiis_trace_0008_s1,graph_centrality,0.6666666666666666
jiis_trace_0008,jiis_trace_0008_s2,graph_centrality,1.0
jiis_trace_0008,jiis_trace_0008_s3,graph_centrality,1.0
jiis_trace_0008,jiis_trace_0008_s4,graph_centrality,0.3333333333333333
jiis_trace_0008,jiis_trace_0008_s5,graph_centrality,0.6666666666666666
jiis_trace_0008,jiis_trace_0008_s6,graph_centrality,0.3333333333333333
jiis_trace_0008,jiis_trace_0008_s7,graph_centrality,0.3333333333333333
jiis_trace_0008,jiis_trace_0008_s8,graph_centrality,0.0
jiis_trace_0008,jiis_trace_0008_s9,graph_centrality,0.0
jiis_trace_0008,jiis_trace_0008_s1,pagerank_like,0.8992248062015504
jiis_trace_0008,jiis_trace_0008_s2,pagerank_like,1.0
jiis_trace_0008,jiis_trace_0008_s3,pagerank_like,0.9302325581395349
jiis_trace_0008,jiis_trace_0008_s4,pagerank_like,0.5193798449612403
jiis_trace_0008,jiis_trace_0008_s5,pagerank_like,0.6201550387596899
jiis_trace_0008,jiis_trace_0008_s6,pagerank_like,0.3798449612403101
jiis_trace_0008,jiis_trace_0008_s7,pagerank_like,0.31007751937984496
jiis_trace_0008,jiis_trace_0008_s8,pagerank_like,0.06976744186046512
jiis_trace_0008,jiis_trace_0008_s9,pagerank_like,0.0
jiis_trace_0008,jiis_trace_0008_s1,mmr_diversity,0.7200000000000004
jiis_trace_0008,jiis_trace_0008_s2,mmr_diversity,0.8156204379562042
jiis_trace_0008,jiis_trace_0008_s3,mmr_diversity,0.8918248175182485
jiis_trace_0008,jiis_trace_0008_s4,mmr_diversity,0.8013138686131384
jiis_trace_0008,jiis_trace_0008_s5,mmr_diversity,1.0
jiis_trace_0008,jiis_trace_0008_s6,mmr_diversity,0.0
jiis_trace_0008,jiis_trace_0008_s7,mmr_diversity,0.5728258602711156
jiis_trace_0008,jiis_trace_0008_s8,mmr_diversity,0.6386861313868613
jiis_trace_0008,jiis_trace_0008_s9,mmr_diversity,0.11839416058394203
jiis_trace_0008,jiis_trace_0008_s1,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s2,rule_only_record,1.0
jiis_trace_0008,jiis_trace_0008_s3,rule_only_record,1.0
jiis_trace_0008,jiis_trace_0008_s4,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s5,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s6,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s7,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s8,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s9,rule_only_record,0.0
jiis_trace_0008,jiis_trace_0008_s1,dependency_aware_record,0.9722123018598391
jiis_trace_0008,jiis_trace_0008_s2,dependency_aware_record,0.8440427460784045
jiis_trace_0008,jiis_trace_0008_s3,dependency_aware_record,0.9839015411664518
jiis_trace_0008,jiis_trace_0008_s4,dependency_aware_record,0.766531139254416
jiis_trace_0008,jiis_trace_0008_s5,dependency_aware_record,1.0
jiis_trace_0008,jiis_trace_0008_s6,dependency_aware_record,0.11205736106150928
jiis_trace_0008,jiis_trace_0008_s7,dependency_aware_record,0.46219884069118994
jiis_trace_0008,jiis_trace_0008_s8,dependency_aware_record,0.5129254690805195
jiis_trace_0008,jiis_trace_0008_s9,dependency_aware_record,0.0
jiis_trace_0009,jiis_trace_0009_s1,scalar_fidelity,0.6449365912967118
jiis_trace_0009,jiis_trace_0009_s2,scalar_fidelity,1.0
jiis_trace_0009,jiis_trace_0009_s3,scalar_fidelity,0.735017477498776
jiis_trace_0009,jiis_trace_0009_s4,scalar_fidelity,0.48411827285161857
jiis_trace_0009,jiis_trace_0009_s5,scalar_fidelity,0.5484726185852511
jiis_trace_0009,jiis_trace_0009_s6,scalar_fidelity,0.0
jiis_trace_0009,jiis_trace_0009_s7,scalar_fidelity,0.9151539201945326
jiis_trace_0009,jiis_trace_0009_s8,scalar_fidelity,0.8670443607625927
jiis_trace_0009,jiis_trace_0009_s9,scalar_fidelity,0.8185295259967241
jiis_trace_0009,jiis_trace_0009_s10,scalar_fidelity,0.9001080734223816
jiis_trace_0009,jiis_trace_0009_s1,raw_field_bundle,0.29360465116279066
jiis_trace_0009,jiis_trace_0009_s2,raw_field_bundle,0.32647584973166355
jiis_trace_0009,jiis_trace_0009_s3,raw_field_bundle,0.0
jiis_trace_0009,jiis_trace_0009_s4,raw_field_bundle,0.47726595110316034
jiis_trace_0009,jiis_trace_0009_s5,raw_field_bundle,1.0
jiis_trace_0009,jiis_trace_0009_s6,raw_field_bundle,0.7221973762671436
jiis_trace_0009,jiis_trace_0009_s7,raw_field_bundle,0.5078264758497315
jiis_trace_0009,jiis_trace_0009_s8,raw_field_bundle,0.3216308884913537
jiis_trace_0009,jiis_trace_0009_s9,raw_field_bundle,0.25983899821109113
jiis_trace_0009,jiis_trace_0009_s10,raw_field_bundle,0.3211836612999403
jiis_trace_0009,jiis_trace_0009_s1,position_last_step,0.0
jiis_trace_0009,jiis_trace_0009_s2,position_last_step,0.1111111111111111
jiis_trace_0009,jiis_trace_0009_s3,position_last_step,0.2222222222222222
jiis_trace_0009,jiis_trace_0009_s4,position_last_step,0.3333333333333333
jiis_trace_0009,jiis_trace_0009_s5,position_last_step,0.4444444444444444
jiis_trace_0009,jiis_trace_0009_s6,position_last_step,0.5555555555555556
jiis_trace_0009,jiis_trace_0009_s7,position_last_step,0.6666666666666666
jiis_trace_0009,jiis_trace_0009_s8,position_last_step,0.7777777777777778
jiis_trace_0009,jiis_trace_0009_s9,position_last_step,0.8888888888888888
jiis_trace_0009,jiis_trace_0009_s10,position_last_step,1.0
jiis_trace_0009,jiis_trace_0009_s1,graph_centrality,0.3333333333333333
jiis_trace_0009,jiis_trace_0009_s2,graph_centrality,0.0
jiis_trace_0009,jiis_trace_0009_s3,graph_centrality,0.0
jiis_trace_0009,jiis_trace_0009_s4,graph_centrality,0.3333333333333333
jiis_trace_0009,jiis_trace_0009_s5,graph_centrality,0.6666666666666666
jiis_trace_0009,jiis_trace_0009_s6,graph_centrality,1.0
jiis_trace_0009,jiis_trace_0009_s7,graph_centrality,0.6666666666666666
jiis_trace_0009,jiis_trace_0009_s8,graph_centrality,0.0
jiis_trace_0009,jiis_trace_0009_s9,graph_centrality,0.0
jiis_trace_0009,jiis_trace_0009_s10,graph_centrality,0.0
jiis_trace_0009,jiis_trace_0009_s1,pagerank_like,0.9591836734693877
jiis_trace_0009,jiis_trace_0009_s2,pagerank_like,0.6530612244897959
jiis_trace_0009,jiis_trace_0009_s3,pagerank_like,0.5714285714285714
jiis_trace_0009,jiis_trace_0009_s4,pagerank_like,0.7142857142857143
jiis_trace_0009,jiis_trace_0009_s5,pagerank_like,0.8571428571428571
jiis_trace_0009,jiis_trace_0009_s6,pagerank_like,1.0
jiis_trace_0009,jiis_trace_0009_s7,pagerank_like,0.6938775510204082
jiis_trace_0009,jiis_trace_0009_s8,pagerank_like,0.16326530612244897
jiis_trace_0009,jiis_trace_0009_s9,pagerank_like,0.08163265306122452
jiis_trace_0009,jiis_trace_0009_s10,pagerank_like,0.0
jiis_trace_0009,jiis_trace_0009_s1,mmr_diversity,0.26963707064160725
jiis_trace_0009,jiis_trace_0009_s2,mmr_diversity,0.22119248217757595
jiis_trace_0009,jiis_trace_0009_s3,mmr_diversity,0.0
jiis_trace_0009,jiis_trace_0009_s4,mmr_diversity,0.4563944696478721
jiis_trace_0009,jiis_trace_0009_s5,mmr_diversity,1.0
jiis_trace_0009,jiis_trace_0009_s6,mmr_diversity,0.732588031972348
jiis_trace_0009,jiis_trace_0009_s7,mmr_diversity,0.5151328580686971
jiis_trace_0009,jiis_trace_0009_s8,mmr_diversity,0.3118708144307626
jiis_trace_0009,jiis_trace_0009_s9,mmr_diversity,0.2635774465327283
jiis_trace_0009,jiis_trace_0009_s10,mmr_diversity,0.3258047094404838
jiis_trace_0009,jiis_trace_0009_s1,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s2,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s3,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s4,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s5,rule_only_record,1.0
jiis_trace_0009,jiis_trace_0009_s6,rule_only_record,0.8
jiis_trace_0009,jiis_trace_0009_s7,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s8,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s9,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s10,rule_only_record,0.0
jiis_trace_0009,jiis_trace_0009_s1,dependency_aware_record,0.3867537669273318
jiis_trace_0009,jiis_trace_0009_s2,dependency_aware_record,0.2998045012397482
jiis_trace_0009,jiis_trace_0009_s3,dependency_aware_record,0.0
jiis_trace_0009,jiis_trace_0009_s4,dependency_aware_record,0.4664632208023396
jiis_trace_0009,jiis_trace_0009_s5,dependency_aware_record,1.0
jiis_trace_0009,jiis_trace_0009_s6,dependency_aware_record,0.8359876660944755
jiis_trace_0009,jiis_trace_0009_s7,dependency_aware_record,0.5478018310127791
jiis_trace_0009,jiis_trace_0009_s8,dependency_aware_record,0.266410769915443
jiis_trace_0009,jiis_trace_0009_s9,dependency_aware_record,0.2297666730243499
jiis_trace_0009,jiis_trace_0009_s10,dependency_aware_record,0.3153649310191367
jiis_trace_0010,jiis_trace_0010_s1,scalar_fidelity,1.0
jiis_trace_0010,jiis_trace_0010_s2,scalar_fidelity,0.11893888860382762
jiis_trace_0010,jiis_trace_0010_s3,scalar_fidelity,0.82543999179024
jiis_trace_0010,jiis_trace_0010_s4,scalar_fidelity,0.04143362922674355
jiis_trace_0010,jiis_trace_0010_s5,scalar_fidelity,0.3250038483246961
jiis_trace_0010,jiis_trace_0010_s6,scalar_fidelity,0.0
jiis_trace_0010,jiis_trace_0010_s1,raw_field_bundle,0.8253489847715741
jiis_trace_0010,jiis_trace_0010_s2,raw_field_bundle,0.04679568527918796
jiis_trace_0010,jiis_trace_0010_s3,raw_field_bundle,0.8900697969543152
jiis_trace_0010,jiis_trace_0010_s4,raw_field_bundle,1.0
jiis_trace_0010,jiis_trace_0010_s5,raw_field_bundle,0.04901649746192883
jiis_trace_0010,jiis_trace_0010_s6,raw_field_bundle,0.0
jiis_trace_0010,jiis_trace_0010_s1,position_last_step,0.0
jiis_trace_0010,jiis_trace_0010_s2,position_last_step,0.2
jiis_trace_0010,jiis_trace_0010_s3,position_last_step,0.4
jiis_trace_0010,jiis_trace_0010_s4,position_last_step,0.6
jiis_trace_0010,jiis_trace_0010_s5,position_last_step,0.8
jiis_trace_0010,jiis_trace_0010_s6,position_last_step,1.0
jiis_trace_0010,jiis_trace_0010_s1,graph_centrality,1.0
jiis_trace_0010,jiis_trace_0010_s2,graph_centrality,0.0
jiis_trace_0010,jiis_trace_0010_s3,graph_centrality,0.6666666666666666
jiis_trace_0010,jiis_trace_0010_s4,graph_centrality,0.6666666666666666
jiis_trace_0010,jiis_trace_0010_s5,graph_centrality,0.6666666666666666
jiis_trace_0010,jiis_trace_0010_s6,graph_centrality,0.0
jiis_trace_0010,jiis_trace_0010_s1,pagerank_like,1.0
jiis_trace_0010,jiis_trace_0010_s2,pagerank_like,0.4173913043478261
jiis_trace_0010,jiis_trace_0010_s3,pagerank_like,0.6318840579710145
jiis_trace_0010,jiis_trace_0010_s4,pagerank_like,0.5275362318840581
jiis_trace_0010,jiis_trace_0010_s5,pagerank_like,0.42318840579710143
jiis_trace_0010,jiis_trace_0010_s6,pagerank_like,0.0
jiis_trace_0010,jiis_trace_0010_s1,mmr_diversity,0.7728185256081053
jiis_trace_0010,jiis_trace_0010_s2,mmr_diversity,0.009547597927074183
jiis_trace_0010,jiis_trace_0010_s3,mmr_diversity,0.6661608851953876
jiis_trace_0010,jiis_trace_0010_s4,mmr_diversity,1.0
jiis_trace_0010,jiis_trace_0010_s5,mmr_diversity,0.050492553340491915
jiis_trace_0010,jiis_trace_0010_s6,mmr_diversity,0.0
jiis_trace_0010,jiis_trace_0010_s1,rule_only_record,0.8
jiis_trace_0010,jiis_trace_0010_s2,rule_only_record,1.0
jiis_trace_0010,jiis_trace_0010_s3,rule_only_record,0.0
jiis_trace_0010,jiis_trace_0010_s4,rule_only_record,0.0
jiis_trace_0010,jiis_trace_0010_s5,rule_only_record,0.0
jiis_trace_0010,jiis_trace_0010_s6,rule_only_record,0.0
jiis_trace_0010,jiis_trace_0010_s1,dependency_aware_record,1.0
jiis_trace_0010,jiis_trace_0010_s2,dependency_aware_record,0.21042744472440467
jiis_trace_0010,jiis_trace_0010_s3,dependency_aware_record,0.8319592086234404
jiis_trace_0010,jiis_trace_0010_s4,dependency_aware_record,0.8511919848523252
jiis_trace_0010,jiis_trace_0010_s5,dependency_aware_record,0.1793568201809965
jiis_trace_0010,jiis_trace_0010_s6,dependency_aware_record,0.0
jiis_trace_0011,jiis_trace_0011_s1,scalar_fidelity,0.4028250910372366
jiis_trace_0011,jiis_trace_0011_s2,scalar_fidelity,1.0
jiis_trace_0011,jiis_trace_0011_s3,scalar_fidelity,0.5346822506754368
jiis_trace_0011,jiis_trace_0011_s4,scalar_fidelity,0.7084752731117109
